,0
705,112567.27646443341
706,122322.44309849013
707,162997.8471344239
708,131568.34821261
709,127765.03527489537
710,108020.36674184073
711,143965.74689005595
712,143843.19711367786
713,105606.52268124418
714,101251.39272255776
715,107853.58476241818
716,107218.99375880277
717,154254.976735787
718,110476.28641783772
719,236138.91251660418
720,187225.0125293713
721,146388.1112053329
722,170065.596633269
723,217489.69645560207
724,106227.39321832685
725,134033.66880698083
726,124474.50491195358
727,134351.77975287288
728,121407.00552614313
729,140715.6541722864
730,203181.89103036653
731,77011.7325256127
732,174348.5472893864
733,150938.20942982147
734,124390.34181228653
735,154644.2965945755
736,145326.1709209648
737,106138.5313595715
738,137300.43543113954
739,86187.60406871792
740,104469.29379213555
741,164322.80307740998
742,111704.38036085246
743,112350.88856873987
744,119661.66300121881
745,117340.43818022916
746,102670.52255787188
747,51707.71238945052
748,18693.644350372255
749,35273.96515468089
750,66482.87916367967
751,-64794.524744893424
752,-229946.68306842074
753,128414.61661073379
754,151918.9659689255
755,69804.20683129178
756,57672.2521450473
757,74218.66779419407
758,61898.981334158685
759,103764.00081045134
760,153600.54072874133
761,40028.856585894246
762,198634.42822151538
763,158349.28138300357
764,117083.68550573708
765,105806.34898268804
766,84700.85641392786
767,124963.92411439167
768,119489.09520122781
769,137665.3991273581
770,125800.05366452131
771,120388.87641943526
772,150190.95796214603
773,104095.68969362695
774,149565.2947585131
775,51129.467916303314
776,144814.66940781614
777,124314.53632868268
778,126559.65101098223
779,104993.04070005193
780,136429.46327185165
781,119248.07037437381
782,27325.83647642564
783,97071.16496771295
784,-4797.633325822186
785,97973.66937391693
786,45990.07954391744
787,-10837.587651285809
788,12921.717843554448
789,13692.405508338474
790,40105.32265834324
791,-15607.542371362913
792,195111.25768306665
793,112377.6718385932
794,212653.16981551424
795,242523.94657361135
796,173435.90476663504
797,213775.65557500767
798,227994.85521165794
799,188525.29203807283
800,100718.66364382952
801,310320.8172941683
802,252350.597337279
803,259902.07191971177
804,303564.7261785567
805,250445.4232680467
806,223201.88863277808
807,180468.64019340603
808,259086.69140127162
809,228646.3343151803
810,237209.94656913774
811,296322.7089480851
812,232170.42890488263
813,233243.4978341139
814,183793.51289266767
815,151682.24717995245
816,249067.02919617994
817,239398.5088275792
818,164976.75891324272
819,163099.44495615456
820,220026.46459303843
821,201058.9267128515
822,196673.11464658566
823,182520.37004689313
824,267225.5173208229
825,211116.9859062452
826,211757.9902126002
827,174336.93141338974
828,165525.6329842736
829,166519.2454978805
830,198615.96881127357
831,212402.59521554317
832,187176.3481624811
833,138230.36643139133
834,141518.37981694238
835,192086.69849417917
836,213035.68119018665
837,227977.84898763988
838,13194.311878434848
839,104528.64427571697
840,187178.5368654905
841,76802.86198480288
842,102724.75185836107
843,73685.67065508198
844,85743.233279143
845,120272.24846284417
846,91821.08555467194
847,128164.40548622468
848,86165.30335559882
849,92234.51769356616
850,135901.61150427675
851,142687.19043368613
852,126901.22063006321
853,125640.02771216258
854,120018.18258006824
855,106041.50653584953
856,134466.01455090474
857,65574.86347102001
858,4992.8594558965415
859,137982.70346176578
860,70179.0611068625
861,143938.17825920088
862,71545.61123443907
863,125861.28745756159
864,292835.55243113823
865,314567.77036729874
866,440380.64742081286
867,427378.31272095535
868,345359.2449551048
869,329817.18429619446
870,236736.8021097877
871,282039.03810477396
872,235253.50057900045
873,227508.56587838382
874,222561.06373231532
875,212151.58918124856
876,221879.1717611337
877,224049.7114762254
878,246677.20670858352
879,193183.06326138042
880,299993.164087174
881,215112.3476563827
882,254056.5472102845
883,245531.62724802876
884,222469.07351176627
885,227835.7892656098
886,224059.43818601687
887,229858.3775851759
888,245865.49838835094
889,222416.57077847281
890,256085.87142481096
891,202901.18546066852
892,230049.03943737224
893,307063.03144929744
894,207364.26264467882
895,201989.00209105248
896,226643.982471623
897,174444.11929316865
898,180951.48284919746
899,197110.61417322187
900,227963.08520859247
901,222951.51891452586
902,206637.7565606041
903,194886.84272568533
904,230665.28327842988
905,203606.11812757375
906,208785.81023299042
907,198152.60782036092
908,214963.30660356116
909,205936.58851065906
910,214226.71670963056
911,195390.68216945278
912,197544.89727670886
913,235345.5305680288
914,221334.622382503
915,232783.77368103992
916,258177.64964661608
917,246218.06904438417
918,204366.73905592272
919,239379.54895639373
920,262738.2446415629
921,197271.59224392334
922,169353.5731933983
923,182507.8457311904
924,185826.65479334956
925,181767.8895335109
926,199521.33232934773
927,204634.4709705389
928,219368.8993965122
929,191538.55191082507
930,197509.08560249582
931,178269.7247220683
932,174002.5409799125
933,209178.35057477327
934,176886.25173960906
935,197430.21069582086
936,203914.18315567635
937,258694.33464200096
938,218695.92218987225
939,232133.63849991467
940,362627.75000930857
941,277628.19594069896
942,338961.21260617767
943,276248.21434663143
944,217969.09533281438
945,237147.09797488432
946,252969.03391955327
947,241653.52516943496
948,213502.74802431138
949,178611.71223168075
950,193794.20764498785
951,182591.25984347938
952,138484.54439621186
953,136249.27598136477
954,150519.85195949022
955,149464.16911646072
956,160967.76332705002
957,194814.028814557
958,161397.10624195728
959,204502.23024687404
960,180534.00600149296
961,139094.1528352052
962,161585.80903700367
963,122865.05400488526
964,150208.16213467857
965,187395.75296538416
966,161701.54949414823
967,187452.31126824627
968,173252.2347274851
969,127132.5294881952
970,147892.9350310294
971,169899.2134368373
972,217904.03971759137
973,177845.06076848134
974,168912.72526081232
975,239237.07971994393
976,241216.86560106743
977,143768.85394589417
978,160600.28288812842
979,120296.96256428119
980,178340.81588794384
981,130121.9642603579
982,160472.95649939915
983,119976.33870264841
984,172112.1968660662
985,146212.80478183692
986,125306.86830758676
987,140481.5037059188
988,132425.25945114344
989,148465.89499519672
990,174366.51109782606
991,192537.18316354556
992,186954.55248155817
993,211180.15918796463
994,205051.1176370075
995,213707.11333302688
996,190324.08202025807
997,189127.9622916663
998,152836.9211741225
999,139026.82140930276
1000,137963.59360606968
1001,174053.52816670062
1002,230052.34055505414
1003,228100.39075487573
1004,198621.7051441255
1005,173757.71056111855
1006,228899.17646402167
1007,144067.2875153455
1008,207489.8081340678
1009,101071.75384532707
1010,321945.7198788803
1011,190057.42679946264
1012,266149.65449708607
1013,198208.58591476548
1014,223107.6328860363
1015,205283.5195871424
1016,209831.352131763
1017,191235.46249481477
1018,197804.75734757772
1019,177668.68688764842
1020,170774.72399589512
1021,176875.19235214917
1022,188408.86105916742
1023,137529.98373016994
1024,209669.21999540692
1025,190137.7502014106
1026,219594.59562070854
1027,229915.81636816403
1028,210454.79877187544
1029,176785.72114180913
1030,194426.22139557172
1031,208831.2786751734
1032,246236.38310200302
1033,185671.49576404924
1034,190102.7270780597
1035,223479.70051638316
1036,199579.91624373384
1037,213836.55858464213
1038,180557.87226628372
1039,161247.8261756664
1040,207037.9778340906
1041,192973.6602263581
1042,174051.9480457818
1043,208098.71361689921
1044,217848.5355448611
1045,141206.13281355845
1046,161362.33141004806
1047,203933.10024083965
1048,206642.4188413024
1049,177230.25931797875
1050,177524.5947376145
1051,181336.98899936676
1052,189080.06338505633
1053,191225.41325604264
1054,186576.49009274784
1055,219582.1463857647
1056,257815.1855183877
1057,204421.97414674144
1058,199145.58866421087
1059,263048.92846293375
1060,234933.97152203415
1061,230594.91338638123
1062,259665.0779296779
1063,148690.53246008093
1064,206023.92323947372
1065,125846.94660060713
1066,255451.10525859334
1067,191840.885762488
1068,137034.14373933105
1069,212847.8506354564
1070,175926.9609462265
1071,231435.82307279576
1072,232350.91742671747
1073,214079.97901190445
1074,204496.30392020242
1075,257076.88624900067
1076,300063.1285954099
1077,204640.935184435
1078,254106.95779938344
1079,282965.14965917263
1080,288227.00097428914
1081,212859.50197009183
1082,192252.37588375807
1083,221584.94908476854
1084,262049.07539361482
1085,227155.40754868696
1086,187613.01769483555
1087,221414.73240641784
1088,241989.92511619255
1089,197255.98958042217
1090,223010.05607995577
1091,235208.51584720146
1092,238071.9025743371
1093,210962.32378233457
1094,145030.88707104744
1095,116848.52585866954
1096,125890.16745729884
1097,128682.21532461187
1098,188495.82839257736
1099,110333.80632315949
1100,219648.39352669846
1101,148475.18801400997
1102,137142.66490602633
1103,195199.55224725138
1104,153175.1334565361
1105,167342.93069178192
1106,148596.22639230825
1107,227767.0002615368
1108,158277.57398397196
1109,112598.30180378631
1110,134990.09715074208
1111,146491.9103026921
1112,137610.81170644332
1113,141422.12762640184
1114,139528.79664693726
1115,132806.57283522794
1116,118214.57455693092
1117,157485.60047548218
1118,121410.17616806505
1119,157772.03683262225
1120,149739.8219559486
1121,150030.11036192998
1122,152123.01664993167
1123,124100.27560089855
1124,192821.29899855517
1125,139325.21138599236
1126,157190.32714579673
1127,118180.06833253149
1128,117516.7042611381
1129,123517.40246387292
1130,162023.916482348
1131,122414.15361101367
1132,141344.99457901623
1133,149557.94267668854
1134,146559.3166294517
1135,130717.20911603188
1136,134839.4488394633
1137,144599.6596113355
1138,165486.45682466077
1139,99068.23686880106
1140,156636.86499486305
1141,162069.96569771878
1142,250309.14558120305
1143,246054.07265954604
1144,251775.04629271477
1145,235023.015068579
1146,320791.3664662605
1147,261875.7930298047
1148,212612.00193828065
1149,197135.17060276028
1150,200857.93899333756
1151,213222.65122412518
1152,208722.07964858413
1153,188457.30366470478
1154,147490.7670764234
1155,165172.53088505194
1156,150092.1238304968
1157,189155.99374015303
1158,165941.47881473228
1159,199662.11741141975
1160,166035.2015933618
1161,148833.5825106525
1162,144829.81651953375
1163,138476.33436811855
1164,146129.0707637947
1165,136805.2492530523
1166,128933.58073096443
1167,135617.25806401717
1168,181249.72767825145
1169,169005.0845677522
1170,130047.87685023528
1171,143915.64382002456
1172,166209.7884828397
1173,162084.81758394232
1174,130945.68107553665
1175,152291.9037206201
1176,153436.90683545358
1177,115034.20260253316
1178,154072.97725912184
1179,152139.62635547435
1180,166824.29832718102
1181,151845.49339845031
1182,139000.37067795498
1183,286787.431616243
1184,134587.60216161795
1185,239694.48636044143
1186,166344.95665346878
1187,207854.65492724022
1188,170566.44793684594
1189,178475.84199935617
1190,167592.1690046112
1191,229626.4015075988
1192,211199.13417748176
1193,223598.28140234854
1194,255546.798293652
1195,243999.7803516467
1196,272882.84917954216
1197,255845.08880473115
1198,165057.88386337738
1199,193978.26096714707
1200,202947.35321933497
1201,215152.96425807802
1202,120492.86647375254
1203,177121.67998263892
1204,171021.14693125896
1205,215355.00516889244
1206,230530.60293432046
1207,192594.25164135126
1208,234459.5623035538
1209,233934.00856497698
1210,283845.3627754417
1211,376191.27049402986
1212,396091.7966579804
1213,389912.70382779837
1214,207100.58797839703
1215,291683.418699773
1216,268025.33731779456
1217,209672.65002214396
1218,216234.50851824228
1219,191745.915613106
1220,265439.9485607096
1221,321104.9388235966
1222,331907.44474844495
1223,389554.0000149626
1224,252654.09995654225
1225,376592.3473373386
1226,391417.4477530569
1227,365548.67163658235
1228,293264.6655976777
1229,311381.4359509307
1230,348501.8572758916
1231,345713.4847539193
1232,295389.9978974322
1233,266689.8010772676
1234,252545.2576930048
1235,233131.22126778075
1236,235777.38958097948
1237,260058.75914885895
1238,262081.08607644727
1239,278188.8909207848
1240,208063.6363889305
1241,261231.61726588476
1242,281362.29648870043
1243,264665.91800820874
1244,262585.9431087617
1245,242393.24866017047
1246,205954.15051197214
1247,228556.37841249257
1248,213357.93918909738
1249,238534.6258320962
1250,187854.2811053549
1251,212681.2568067396
1252,213999.28602655279
1253,199496.25608813576
1254,210986.31213937048
1255,176495.3417943064
1256,219113.11568078957
1257,207767.53502289206
1258,284907.0141731459
1259,238916.27444492467
1260,291090.67008171044
1261,309976.6885493733
1262,229007.65600506496
1263,264341.8087188569
1264,265830.39110883325
1265,285062.7559744823
1266,275849.93864739034
1267,253323.0724892756
1268,245546.42968326015
1269,215521.7088723625
1270,234221.242593918
1271,245548.16811332572
1272,155237.7584486911
1273,218512.81786803994
1274,206732.9089769707
1275,191457.17535286583
1276,219175.89581778646
1277,230186.21802767552
1278,231963.2621491868
1279,217480.4988327832
1280,227777.47207163507
1281,242177.25323902117
1282,226568.65732712764
1283,242382.41759443656
1284,251119.69061544305
1285,234968.89440134354
1286,208968.56738931965
1287,243377.94450481003
1288,246032.324223842
1289,181474.56354166009
1290,274720.1744893943
1291,196625.9105877895
1292,205411.06537573924
1293,259029.6245518783
1294,247184.4874087572
1295,277537.11178004974
1296,252007.81745128194
1297,225572.0191824264
1298,196488.069458907
1299,232299.33113307413
1300,371079.09909258503
1301,253756.4025199809
1302,306161.5119092092
1303,353762.5953045357
1304,254421.23686249508
1305,234170.5816887836
1306,223048.0882755695
1307,263849.8169988715
1308,282748.5429235641
1309,274502.9157671863
1310,279202.8465433093
1311,280965.4303127518
1312,545791.0265143365
1313,198528.27224267786
1314,268124.4328088099
1315,260958.99406597018
1316,305148.72959737526
1317,399286.1034484408
1318,367246.8387589236
1319,491800.06189108826
1320,419478.1838956699
1321,501522.1663529994
1322,346707.36529699666
1323,63412.27204711363
1324,262980.5726717394
1325,379193.87518845266
1326,325476.9223323297
1327,319989.3094206443
1328,284322.1941942661
1329,258709.33618917596
1330,291357.2433166066
1331,376498.2085140934
1332,391806.6359641426
1333,457370.9738786258
1334,498688.6599019775
1335,429168.1739611635
1336,405606.62961231684
1337,354988.1326920963
1338,569770.2196647599
1339,294318.55824537063
1340,390731.29639406083
1341,319507.03751062695
1342,348437.30776264984
1343,467218.4130437565
1344,314619.724533624
1345,265848.2172217192
1346,282388.69147652946
1347,204730.77540048817
1348,276110.1736392444
1349,231044.42531744996
1350,295133.20724475104
1351,229774.8628565967
1352,282063.4820574904
1353,228938.60522441752
1354,319363.07276784163
1355,212994.92134524742
1356,226868.72913667327
1357,493842.9241525545
1358,279508.63462151587
1359,233957.16259063128
1360,270561.8559721629
1361,243272.98273512023
1362,259448.96972364374
1363,249626.60506146913
1364,284718.4378025802
1365,234055.10486600082
